Temp1,Temp2,Temp3,Temp4
44.7602317450116,30.1554824459695,42.1533373676949,29.5371068091167
31.2578707802718,30.2139599171012,24.5852319975561,34.7514348355393
33.7255777220138,48.6445356253092,36.4817752674826,37.7757097409597
27.2561475492298,37.0199883808279,27.7120070465099,49.0325044068657
36.3564059906999,37.3036208641736,35.8524089907111,46.4980093780241
40.635400474641,39.3752725675642,39.200968874263,46.8893232312857
25.7273058408942,48.4701012599436,38.0600785351496,52.9446187157696
44.9938868606431,29.5562208663245,42.2737234947018,28.7453992717031
26.9967300216277,34.3346221596103,24.6583228015517,31.4972171598441
37.5946815526751,46.0101668276544,43.8773411707438,33.9495585084288
27.9120716624786,25.7034177859082,28.6249990393687,32.7218517341311
41.2818257484885,35.8968740306754,32.5316839324024,29.895510926396
35.4686769859615,37.2589454440352,33.4958542244987,43.2877241425989
37.1703842379412,26.0997738872461,18.6227709045968,28.8756960567276
44.1801942993308,42.3586525436302,40.3290975841293,43.5521946619286
29.7934246134857,45.1305602426321,34.4553660783499,46.538118922878
26.1997749687945,26.692278859764,33.1559384546295,29.607548876994
47.4431312729931,40.0069912877581,40.1480067740507,30.5888987703763
27.7420366162392,35.1378831912445,31.8846287971576,39.1281168618504
39.5121373027558,40.1281306698053,52.354783644518,31.8051123501767
42.8849953153668,45.8407990628432,39.9528427979119,29.3453654796132
31.991301637559,37.1224370366588,33.0704549042321,39.4723136944065
34.1061235805638,38.9683489029378,41.3985088469205,27.5622082448373
43.4419409484925,34.8543964074148,41.8883741221971,27.1145563659392
37.1184199838811,31.8566687343331,34.0155825601766,36.0165478309505
31.6059145587642,32.1698511871254,23.2279581960728,41.2817274446519
46.996008357939,36.0920708557534,52.8229865969545,30.3639418766289
32.3012163835619,32.7914855763233,28.0584838583348,39.3108854460384
27.0137097478635,42.8181428980845,12.7931230412686,44.0654157220558
27.8212610901245,15.9589424592084,26.6121332366363,29.4546574862716
44.0681461193309,38.5618808485283,48.9309359279732,32.4941904411724
27.6906211989956,32.7020671546837,26.494579835708,24.9380283219317
30.9431265339117,18.8120042262642,23.879688998005,41.1753407376654
42.765741844328,37.5640316288937,38.7114165234354,38.2339152322281
41.3769795747277,39.5179570481107,38.1123437474624,43.4620250005144
25.9097411302315,27.1158035582543,25.8959232006329,37.7888800141815
39.8840169978077,21.7915477428238,42.2636559100322,31.5297460847069
31.6461285995043,25.984061304065,29.3762837825372,34.4098363197432
36.4230799831406,46.3765285444003,31.2750720460639,44.2295012609633
32.7877347435269,41.964893439469,40.3796009478605,32.8319588707767
29.4815074558924,25.3936733375279,34.4125584204867,25.0707836897824
35.9642106781963,22.6092828883402,47.0911654725126,26.84619951429
49.1958085525728,38.9030777042404,43.4684957561495,31.4472189017541
30.9450126862906,43.3656810678636,46.2263190819268,41.6582789782316
31.0875367788953,44.1509401945881,34.2808806684574,34.3924652115995
33.5945239861049,38.630062702897,26.3582255226097,24.854263823437
30.072509325755,31.3719959945422,25.0377705868537,43.6410722589336
33.2551150719399,36.5834550695223,24.1341331682233,26.1176894395648
42.9454738667822,45.3183969846082,44.7186094911244,40.6262833048883
20.778419583047,26.3506925871644,23.8493209104777,25.7468950505155
45.2316350973172,30.9184690363349,37.1511669790022,25.028582994833
33.6163885927368,15.8176034879558,34.1984157097312,30.5422931742002
34.5144826273399,41.2624657547727,33.1278442562618,45.5984799203964
46.3611343139928,36.2829085477082,23.9406835714431,29.6647480656994
34.2775454750721,21.7563788075412,33.7451126801942,28.496024461219
27.1498800553579,31.9860468403906,29.6222413045921,36.6856998274532
29.4567916724956,27.3186512591789,32.6567528190583,26.1926761854616
31.9278207593724,30.0896557666042,38.4381256478766,31.0417291413153
28.8908083983266,49.8380628038415,17.8080068172996,29.4128095935171
34.4098363197432,44.2292960118749,25.984061304065,33.7921496815304
39.0604239071675,54.0425220858921,41.0915037936382,19.1572287664198
46.5625211119944,44.2436400836003,51.5176075100885,45.0156203523991
26.6630007196443,35.8204397787426,17.4281972215401,20.7323960273903
27.9711287588225,28.3495341913862,30.2204599208641,28.3493779621643
46.2760686985902,44.2588351867228,44.8572927138436,39.2083408329281
29.4453586301799,31.6974753869275,48.343455642909,38.119545206756
29.1186746197536,28.4868491601153,19.7561707255667,23.869785842998
33.7298882032815,30.132158673177,23.9957733096325,31.3493020293503
29.577850935625,38.2473952535475,40.7451493669928,39.6111067601009
26.2937526850196,29.992965681452,27.4993457314122,30.2072697547869
43.2508389959665,30.7784225883959,39.4778920917463,33.4746171943152
34.6869313345927,24.9705675691603,32.703617327143,30.3037867188733
29.5261847917308,22.5209915482569,8.96153717348033,32.4462460942836
39.4648495536275,40.7451493669928,29.7484532385619,29.577850935625
45.2917589401947,29.7801331000815,23.1227016906421,33.4910782924657
24.3979856296832,40.418515740856,30.7145379736281,40.0966968580483
27.1214142158995,38.1778853847712,45.5302540408324,25.7877110653108
34.138334039651,23.1135057931255,46.2203918810666,34.3968019359658
27.2059603289404,39.5775296715344,39.1092629901895,41.2116040033598
31.7166196412078,44.6549009500651,33.3859197595426,41.958602017206
49.2861308420902,45.4930648802616,54.3026009627931,37.5756603055266
42.4878263738234,35.5711359861495,40.9029885520248,31.7657927059992
28.7645236061429,32.4521952420689,36.8479064719977,40.8037222371241
42.3052625881115,31.6677209299201,42.3580279608053,32.612914548725
31.9377640232398,23.1657008362426,40.2144421119547,25.8503807872514
45.6033336724585,40.582546960295,50.2272760177546,35.4555081016089
39.8387586752391,37.1888817279206,37.811542024638,35.0274068941146
30.9662479755523,48.5548063230122,30.911521496974,36.0776304533684
43.6027161004287,32.3703854572086,38.3858875657737,38.1469193861902
30.5714156629403,37.2732726362762,47.6840543643098,35.1340604061771
27.3402198571278,33.1672279595072,42.458426532611,42.0470647071419
43.409123186553,34.8975922724035,37.9710551215424,32.9956963044293
30.0088999972099,41.3783506710108,28.9778118024285,41.594247196153
39.9973025169031,28.7283738863369,39.9722456569433,40.1987846924242
24.4692197634891,26.4650840307939,29.9657722464095,29.3726533646157
46.744290876388,21.5748345679074,46.0920516026576,29.687281509129
32.4692491353382,33.1402716534607,47.2668867180731,37.3642527137978
25.1392046554961,49.4136841182013,34.4620550629046,35.7400536515095
43.2566661968095,44.3947158834768,35.7605101906292,34.627723436916
33.912572895766,40.1321290724395,32.5320827129284,35.2317023913591
30.175869208331,34.2797564382412,44.9330321780344,28.736489443155
40.464366832049,27.6361198497853,33.8629683845374,28.6726047890062
32.1954347016431,24.2024844172374,30.4347801404441,35.0031316585231
37.3591413903144,31.1949367677802,24.3699780823349,38.3988459107406
45.1696442857034,35.3157191120335,39.3041841129678,33.7837974752686
42.2980010130476,30.108415319759,34.2200743644359,24.7981788794884
42.4113084264405,39.7575977615888,30.869103335314,43.0442055203706
26.6411025275989,40.3860539332103,18.1399854814071,40.1376917604509
43.1805719192983,34.9645847359635,43.5823246761639,28.5588304036014
31.822085359241,40.3894224166342,25.7556690590158,34.5360281495499
39.3944595918809,51.0176862662065,37.4125055555924,30.2162302373711
35.8951762248828,18.1795539521158,30.9409701075597,30.4029506409701
49.5201569581254,36.0002951669219,45.3500213992037,25.583022941726
31.8530651055731,29.0262369507395,36.9429110669159,34.6178682362659
24.7253694327939,45.3936332366445,27.0326424975197,46.226595036243
32.4351576019006,41.9967565585691,25.6648665722867,29.8633566505729
50.0523104343433,28.5139697513637,35.7962020828184,30.4101274735962
37.6059089573129,36.5569909044599,40.4115969334415,30.6969616073964
25.4433200273904,30.7360855309101,47.2979554677815,27.4150065025553
38.2309975029828,30.1260798818006,37.1101218454339,40.4210449219306
44.8907727930899,28.1001189222625,44.8883246244657,33.7574618464748
